id,sentence,difficulty
596,Je peux m'asseoir ici ?,A1
3370,"C'est la couleur de nombreux fruits et légumes, comme les tomates, les fraises ou les cerises.",A1
3048,"Pas au point qu'il faille en limiter la consommation, mais tout de même. D'autres éditeurs exploitent le créneau, et Internet regorge de sites intéressants qui permettent une approche moins scolaire, certes, mais tellement plus amusante, des mathématiques.",C2
2908,"Les Français ne cèdent pas au chacun pour soi, mais ils s'intéressent d'abord à leur cercle familial proche.",B2
8,J'ai retrouvé le plaisir de manger un oeuf à la coque,A2
577,"Trop de charlatans et songe-creux en partie malhonnêtes, en partie dupes de leur propre enthousiasme, ont fait au genre humain de magnifiques promesses qu'ils étaient bien empêchés de tenir.",C2
2867,"Je vois trois pommes de terre, mais elles ne sont pas bonnes.",A1
811,L'histoire que je vais vous lire s'intitule Le berger et le Dragon.,A2
3509,"Ce sera inoubliable, j'en suis sûr!",A1
1538,La mort a figé le jeune homme dans une posture christique.,C2
3121,"Et soudain elle est devant moi, mes lunettes à la main.",A2
3066,"""Il est parti pour la montagne l'automne dernier, et comme il n'est pas revenu, je crains que les loups ne l'aient mangé."" Et elle commença à pleurer.",A2
2481,"Quand le G20 du 15 avril décide le moratoire, c'est la première fois que la Chine acceptait, dans un cadre multilatéral, de participer à un moratoire.",B2
2314,Presque tous les jeunes déclarent aimer leur collège ou leur lycée.,B2
227,"Cette ""fin des grands récits"" est largement celle où les lieux étaient classés par étapes - la succession des modes de production marxistes en représentait la version la plus formalisée, mais parler de sous-développement ou de décollage s'inscrivait dans le même paradigme évolutionniste.",C2
296,Aucun filet ne saura empêcher les algues de l'Atlantique de voguer et de tirer leur saveur des eaux qu'elles traversent.,B2
4327,Folio n'arrive pas à s'endormir.,A1
1020,"La gorge ronde des mannequins gonflait l'étoffe, les hanches fortes exagéraient la finesse de la taille, la tête absente était remplacée par une grande étiquette, piquée avec une épingle dans le molleton rouge du col ; tandis que les glaces, aux deux côtés de la vitrine, par un jeu calculé, les reflétaient et les multipliaient sans fin, peuplaient la rue de ces belles femmes à vendre, et qui portaient des prix en gros chiffres, à la place des têtes.",C2
2520,je réunis tous ceux qui j'aime bien pour fêter l'arrivée de l'été.,A1
3857,Il a des lunettes,A1
1480,"J'aimerais vous présenter un nouveau collègue, Jacques Servat qui arrive de Madrid où il vient de passer cinq ans dans un grand groupe d'ameublement au poste de chef d'équipe des commerciaux.",B1
534,Ne renonce jamais aux cruautés qui vivifient la passion et lui redonnent du lustre.,C1
4355,"Les gens voulaient fuir le monde, et généralement, là où il y avait beaucoup de monde, c'était les destinations sud.",B1
3337,La diffusion géographique des Lumières peut dans une certaine mesure se déduire de leur diffusion sociale.,C2
1874,J'aime beaucoup ceux avec la tour Eiffel.,A1
2809,"Il doit faire quelques courses, il compte aussi faire un peu de rangement.",A2
3595,Mais il y a un problème .,A1
759,Tu as continué à penser à ton amant disparu.,B1
3729,Le cabotin diplomate avait même soin de faire toujours glisser dans les réclames une phrase poétique sur la fascination de sa personne et la sensibilité de son âme.,C2
805,Il fait beau dehors.,A1
4260,"Elle a remis des dossiers au chef du personnel, elle a rempli des formulaires et elle a rédigé plusieurs commentaires sur son rapport hebdomadaire",B1
3285,"Les démocrates disposent d'une très courte majorité à la chambre haute, avec 50 sénateurs contre 50 républicains.",B2
828,"""Me voilà."" Quand la femme vit le berger, elle cessa de pleurer, et dit: ""Eh bien, où avez-vous été tout l'hiver ?""",B1
4720,C'est une question que se posent avec insistance les autorités politiques et sanitaires ces dernières semaines.,B2
4250,"Les enfants travaillent bien à l'école, même si ma fille a quelques difficultés en mathématiques",B1
2899,"Les occasions d'opposition, dues aux différences de culture, sont plus nombreuses.",C2
23,Je ne t'ai pas téléphoné parce que j'ai eu trop de travail.,B1
586,Certains partenaires ne demandent pas votre consentement et s'appuient sur leur intérêt commercial légitime pour traiter vos données.,C2
1627,"Malgré la montée des problèmes liés à l'obésité, la priorité absolue de la FAO reste la lutte contre la faim, car 840 millions de personnes continuent de souffrir chroniquement de sous-alimentation.",C1
3213,Ce n'est pas important.,A1
33,"La chronologie antique ne prend sens que sur un large pourtour de la Méditerranée, de même que ce découpage spatial n'est pertinent comme entité géographique que durant cette période pendant laquelle la mer intérieure n'est pas vécue comme une limite.",C2
911,"Elle évoque un autre point : ""Encore aujourd'hui, certains pensent qu'un enfant élevé dans deux langues différentes réussit moins bien à l'école.",B1
3018,"Les fans des costumes de Carrie Bradshaw dans ""Sex and the City"" se régaleront devant les tenues d'Emily, de la même créatrice, Patricia Field (même si on lève les yeux au ciel quand Emily se met à porter des bérets).",B2
79,"Un autre : Oui, on leur a bien donné des noms",A2
4453,"Et comme la première entrée n'arrivait pas, ils buvaient de temps en temps une gorgée de champagne en grignotant des croûtes arrachées sur le dos des petits pains ronds.",C2
254,"Elle ressemble à un bébé tigre, mais c'est un tigre qui a très peur.",A2
2990,"J'adore ma grand-mère, elle est très gentille",A1
4492,L'intervalle entre les deux séances est trop long.,B1
486,"Liberté privée, ordre public: telle est l'équation fétiche des Français.",B2
1849,La biographie est une friandise mais le quotidien de l'écrivain public se nourrit des innombrables demandes de services ponctuels formulées par les particuliers et les entreprises.,C1
4444,"En plus de toutes ces activités, le Salon du Chocolat est également l'endroit rêvé pour découvrir et acheter les chocolats de nombreux artisans chocolatiers du monde entier, réunis en un seul lieu à Paris",B1
3103,"Pas question d'être 13 à table, ça porterait malheur",B2
2600,"D'après des témoignages de chefs d'entreprise recueillis dans le Guide France Info Le salarié handicapé dans l'entreprise, ce dernier est un salarié comme les autres, avec en plus, la volonté de s'en sortir .",B1
471,Il est midi et quize minutes.,A1
1144,"Le monastère avait donc conservé son église médiévale, qui faisait également office de paroissiale.",C1
3951,J'ai froid,A1
1231,Le paysage devient tout blanc à cause de la neige et de la glace.,A1
1717,"Si quelques-uns échappent à cette destinée générale, ils renferment en eux-mêmes leur dissentiment secret ; ils aperçoivent dans la plupart des ridicules le germe des vices : ils n'en plaisantent plus, parce que le mépris remplace la moquerie, et que le mépris est silencieux.",C2
4104,Salue tes parents de ma part,A1
2369,Il y a deux possibilités : soit son accent lui permettra d'être connu et ce sera très bien.,A2
4545,"La communauté d'héritier a la qualité de contribuable, ainsi le revenu et la fortune nets de la société sont attribués aux personnes physiques formant la communauté d'héritiers, sauf pour le canton du Tessin où c'est l'hoirie qui est imposée !",C2
2530,"Un souffle de vent les dispersait, la pierre s'était de nouveau assombrie, mais, comme apprivoisés, ils revenaient ; elle recommençait imperceptiblement à blanchir et par un de ces crescendos continus comme ceux qui, en musique, à la fin d'une ouverture, mènent une seule note jusqu'au fortissimo suprême en la faisant passer rapidement par tous les degrés intermédiaires, je la voyais atteindre à cet or inaltérable et fixe des beaux jours, sur lequel l'ombre découpée de l'appui ouvragé de la balustrade se détachait en noir comme une végétation capricieuse, avec une ténuité dans la délinéation des moindres détails qui semblait trahir une conscience appliquée, une satisfaction d'artiste, et avec un tel relief, un tel velours dans le repos de ses masses sombres et heureuses qu'en vérité ces reflets larges et feuillus qui reposaient sur ce lac de soleil semblaient savoir qu'ils étaient des gages de calme et de bonheur.",C2
3676,Il y a eu trois expéditions.,B1
1075,"Honte de devoir leur amour à ma beauté, mon écoeurante beauté qui fait battre les paupières des chéries, ma méprisable beauté dont elles me cassent les oreilles depuis mes seize ans.",C1
144,"Une huitième édition dominée par le duel au sommet avec Alex Thomson, une course poursuite menée par Armel depuis le 23 novembre dernier, quarante-sept jours de haute tension qui se terminent aujourd'hui",C1
3662,Les femmes sont sous-représentées dans le domaine des sciences.,B2
3435,Par degrés mes sentiments se réveillèrent.,C2
2135,Théo vérifie qu'il a bien fait son lit avant de s'habiller et de partir à l'école,A2
3496,"Ils ne connaissaient des contrées voisines que ce que leur révélaient les visites rares de voyageurs égarés ou de hardis marchands, et ne désiraient pas en connaître davantage, leur sol étant fécond et suffisant à leurs besoins.",B2
3961,On y met des coussins et on peut parfois l'utiliser en lit.,B1
3464,"Par ailleurs, Platon, dans Protagoras, relate l'apparition de la technique, et donc du travail, chez les Hommes dans ""le mythe de Prométhée""",C2
3882,"Selon le journaliste Nicholas Carr, l'usage intensif d'Internet modifierait nos comportements de travail intellectuel et dégraderait nos capacités cognitives.",B2
1512,En un mot : toute ma vie.,A2
1362,La didascalie offre un éclairage totalement nouveau de l'oeuvre.,C2
2465,Des enfants en choeur : Des petits pois avec de la salade !,A2
2328,"À l'aube de notre modernité, Mary Shelley questionnait la nature humaine et non la machine: le face-à-face entre Frankenstein et sa créature autonome interroge la possibilité d'un homme sans âme.",C1
4284,Que faire à Paris ?,A1
2080,Je peux proposer une note si vous voulez.,B1
3081,Vous prenez la voiture.,A1
1344,Vous ne passerez pas !,A2
3168,On a besoin de faire une pause.,A1
3686,Plusieurs milliers de classes ont participé à ce projet.,C2
530,"Toutes ces données indiquent ""que le problème de la malnutrition devient plus complexe et que les stratégies de lutte des pays et des organisations internationales devront s'attaquer au triple fardeau qui pèse désormais sur les pays en développement : les maladies infectieuses, les carences alimentaires et les maladies chroniques liées à la surcharge pondérale"", précise Francis Delpeuch.",C1
764,"Bruno Bonnell Le mot ""robot"" a été inventé par l'auteur tchèque Karel Capek de la pièce Rossum's Universal Robots (R.U.R), jouée en 1920, et qui mettait en scène des hommes décérébrés prenant la place des ouvriers dans les usines.",C1
1937,"Bien que les policiers réclament plus de pouvoirs concernant l'écoute électronique des logiciels de téléphonie Internet, l'Italie a souligné son désaccord avec une telle politique.",C1
