id,difficulty
0,C2
1,B2
2,A2
3,A2
4,C2
5,C2
6,A2
7,A2
8,C2
9,A2
10,A2
11,A2
12,C1
13,C1
14,C2
15,A2
16,C1
17,A2
18,B2
19,A2
20,C2
21,C1
22,C1
23,C1
24,B2
25,C2
26,A2
27,A2
28,C2
29,C1
30,A2
31,A2
32,A2
33,A2
34,A2
35,A2
36,C1
37,C1
38,A2
39,A2
40,A2
41,C2
42,C1
43,C2
44,C2
45,C1
46,C2
47,C2
48,A2
49,A2
50,C2
51,A2
52,C1
53,A2
54,A2
55,C1
56,C1
57,C1
58,C2
59,A2
60,A2
61,A2
62,C1
63,C2
64,C1
65,C1
66,C1
67,A2
68,B2
69,C2
70,A2
71,C1
72,C1
73,A2
74,C1
75,A2
76,A2
77,C1
78,A2
79,C1
80,A2
81,A2
82,C1
83,B2
84,A2
85,C2
86,B2
87,B2
88,C2
89,B2
90,C2
91,A2
92,C2
93,C2
94,B1
95,A2
96,A2
97,A2
98,A2
99,C2
100,C1
101,C1
102,A2
103,A2
104,B2
105,C1
106,A2
107,A2
108,A2
109,C2
110,C1
111,A2
112,C1
113,C1
114,C2
115,B2
116,C1
117,A2
118,A2
119,C1
120,B2
121,B2
122,B2
123,C1
124,A2
125,C1
126,C1
127,C2
128,C1
129,C2
130,A2
131,A2
132,C1
133,A2
134,C1
135,C2
136,A2
137,C1
138,A2
139,A2
140,A2
141,C2
142,C2
143,C2
144,C1
145,C1
146,A2
147,C2
148,B2
149,B2
150,C1
151,A2
152,A2
153,A2
154,A2
155,C2
156,C1
157,A2
158,A2
159,A2
160,A2
161,A2
162,B2
163,C1
164,C1
165,C2
166,A2
167,B2
168,C1
169,A2
170,A2
171,A2
172,A2
173,A2
174,A2
175,C2
176,C1
177,C1
178,B2
179,C2
180,C1
181,C1
182,C1
183,B2
184,C1
185,A2
186,A2
187,C1
188,C2
189,C1
190,A2
191,C2
192,C1
193,C2
194,C1
195,A2
196,C2
197,C1
198,C1
199,A2
200,C1
201,C1
202,A2
203,A2
204,C1
205,A2
206,A2
207,B2
208,A2
209,A2
210,B2
211,A2
212,B2
213,C1
214,C1
215,C1
216,C1
217,C2
218,A2
219,C1
220,B1
221,C2
222,A2
223,C1
224,A2
225,C1
226,A2
227,A2
228,A2
229,A2
230,B2
231,C1
232,C2
233,A2
234,A2
235,C1
236,C2
237,A2
238,C1
239,C1
240,B2
241,A2
242,A2
243,A2
244,B2
245,A2
246,B2
247,C1
248,A2
249,C1
250,B2
251,A2
252,A2
253,C1
254,C1
255,C2
256,A2
257,A2
258,A2
259,C2
260,A2
261,A2
262,A2
263,B2
264,C1
265,B2
266,C2
267,B2
268,C1
269,C2
270,A2
271,B2
272,A2
273,C2
274,A2
275,B2
276,C1
277,C2
278,C1
279,C1
280,A2
281,C2
282,C2
283,A2
284,C1
285,C1
286,C1
287,C2
288,C1
289,C2
290,C1
291,A2
292,A2
293,B2
294,C1
295,C2
296,C2
297,C1
298,A2
299,A2
300,A2
301,A2
302,C2
303,A2
304,B2
305,A2
306,A2
307,C1
308,C1
309,A2
310,C2
311,A2
312,C1
313,C1
314,C1
315,C2
316,A2
317,C1
318,B1
319,A2
320,C2
321,C2
322,C2
323,C2
324,A2
325,A2
326,C2
327,C1
328,A2
329,C2
330,A2
331,A2
332,A2
333,B2
334,B1
335,B2
336,A2
337,A2
338,C2
339,C2
340,B2
341,A2
342,C2
343,B2
344,C2
345,A2
346,A2
347,C2
348,A2
349,A2
350,C1
351,B1
352,C1
353,B2
354,C1
355,C2
356,A2
357,A2
358,C1
359,C2
360,A2
361,C2
362,A2
363,C1
364,C1
365,C1
366,A2
367,C1
368,C1
369,C1
370,C1
371,A2
372,C2
373,A2
374,C1
375,B2
376,A2
377,A2
378,B2
379,A2
380,C1
381,A2
382,A2
383,B2
384,C1
385,C1
386,C2
387,A2
388,C1
389,A2
390,C2
391,A2
392,A2
393,C2
394,C2
395,C1
396,A2
397,A2
398,C1
399,A2
400,C1
401,A2
402,A2
403,C1
404,A2
405,C1
406,B2
407,A2
408,A2
409,C1
410,B2
411,C2
412,C2
413,C2
414,C1
415,C1
416,C2
417,C1
418,A2
419,A2
420,A2
421,C1
422,C1
423,A2
424,A2
425,C1
426,A2
427,C1
428,A2
429,A2
430,A1
431,A2
432,C1
433,C1
434,A2
435,A2
436,C2
437,C1
438,A2
439,A2
440,B2
441,B1
442,C2
443,C1
444,A2
445,A2
446,B2
447,A2
448,C1
449,B2
450,C1
451,A2
452,A2
453,A2
454,A2
455,A2
456,B2
457,C1
458,A2
459,C2
460,C1
461,B2
462,C1
463,A2
464,A2
465,C2
466,C2
467,A2
468,B2
469,A2
470,A2
471,A2
472,C1
473,A2
474,C2
475,A2
476,B2
477,C1
478,B2
479,A2
480,C2
481,C2
482,A2
483,C1
484,C2
485,C1
486,A2
487,A2
488,C2
489,C1
490,C1
491,A2
492,A2
493,A2
494,C1
495,A2
496,C1
497,B2
498,C2
499,C1
500,A2
501,B2
502,A2
503,C1
504,C2
505,C1
506,A2
507,C1
508,C1
509,A2
510,A2
511,C2
512,B2
513,C1
514,C1
515,C1
516,A2
517,A2
518,C1
519,C1
520,A2
521,B2
522,B2
523,B2
524,A2
525,A2
526,C2
527,B2
528,A2
529,C1
530,C1
531,C2
532,C1
533,B2
534,C2
535,C1
536,A2
537,A2
538,C2
539,B2
540,B2
541,A2
542,A2
543,A2
544,A2
545,C2
546,A2
547,A2
548,B2
549,B2
550,A2
551,A2
552,B2
553,C2
554,C1
555,C1
556,A2
557,C2
558,A2
559,C1
560,C1
561,A2
562,C1
563,A2
564,C1
565,C1
566,A2
567,C1
568,C1
569,C1
570,C1
571,C1
572,C1
573,A2
574,C1
575,A2
576,C1
577,B2
578,A2
579,B2
580,B2
581,A2
582,C2
583,A2
584,C1
585,A2
586,B2
587,C1
588,A2
589,A2
590,A2
591,A2
592,C1
593,A2
594,A2
595,C2
596,B2
597,A2
598,A2
599,C1
600,A2
601,A2
602,A2
603,A2
604,C2
605,B2
606,A2
607,B2
608,A2
609,A2
610,C1
611,A2
612,C2
613,C1
614,B2
615,B2
616,A2
617,A2
618,C1
619,C2
620,C2
621,A2
622,A2
623,A1
624,C1
625,A2
626,A2
627,B2
628,C2
629,A2
630,A2
631,C1
632,B2
633,A2
634,C1
635,A2
636,C1
637,C1
638,B2
639,B1
640,C1
641,A2
642,C1
643,A2
644,C1
645,C1
646,A2
647,A2
648,C1
649,C1
650,B2
651,A2
652,C2
653,B2
654,C1
655,C1
656,A2
657,B2
658,A2
659,C1
660,C1
661,A2
662,A2
663,B1
664,B1
665,A2
666,C2
667,C2
668,A2
669,C2
670,C2
671,A2
672,A2
673,A2
674,A2
675,A2
676,B2
677,A2
678,C1
679,A2
680,C2
681,C1
682,C1
683,C2
684,B2
685,B2
686,A2
687,B2
688,C2
689,A2
690,A2
691,A2
692,C1
693,A2
694,C2
