id,difficulty
0,B1
1,A2
2,A2
3,A2
4,C2
5,C1
6,B1
7,A2
8,C2
9,A2
10,A1
11,B1
12,B1
13,B1
14,A1
15,A2
16,C1
17,A2
18,B1
19,A2
20,C2
21,B1
22,C1
23,C1
24,B1
25,C2
26,B1
27,A1
28,B1
29,C1
30,A1
31,B1
32,A2
33,A2
34,A2
35,A1
36,C1
37,B1
38,A1
39,B1
40,B1
41,C1
42,B1
43,C2
44,C2
45,C1
46,C1
47,C2
48,A1
49,A2
50,C2
51,A1
52,C1
53,A2
54,A1
55,C1
56,C1
57,C2
58,C2
59,A2
60,A2
61,A2
62,C1
63,C2
64,C1
65,B1
66,C1
67,A2
68,B1
69,C2
70,A1
71,B1
72,C1
73,A2
74,B1
75,A2
76,A1
77,C2
78,A2
79,B1
80,A2
81,A1
82,C1
83,B1
84,B1
85,C2
86,B1
87,C1
88,C2
89,C1
90,C2
91,B1
92,C2
93,C1
94,A2
95,B1
96,B1
97,A2
98,C1
99,C2
100,C2
101,C1
102,A1
103,A2
104,B1
105,B1
106,A1
107,B1
108,B1
109,C2
110,C1
111,A2
112,C1
113,C1
114,C2
115,B1
116,C1
117,B1
118,B1
119,C1
120,A2
121,C1
122,C1
123,C2
124,A2
125,C2
126,C1
127,C1
128,C1
129,C2
130,A1
131,A2
132,C1
133,A1
134,C1
135,C1
136,A2
137,C1
138,A2
139,A2
140,A1
141,C2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B1
149,C2
150,C1
151,C1
152,A1
153,A2
154,A1
155,C2
156,C1
157,A1
158,A1
159,A2
160,A2
161,A1
162,C1
163,C1
164,C1
165,C2
166,A1
167,B1
168,B1
169,A1
170,A1
171,B1
172,A1
173,A2
174,B1
175,C1
176,C1
177,C1
178,B1
179,C2
180,B1
181,C1
182,C1
183,B1
184,C1
185,B1
186,B1
187,B1
188,C2
189,B1
190,A1
191,C2
192,C1
193,C2
194,B1
195,A2
196,C1
197,C1
198,C1
199,A2
200,C1
201,C1
202,A1
203,A1
204,C1
205,A2
206,A2
207,B1
